ProfileName,TransactionDate,TransactionAmount,TransactionNarrative,TransactionDescription,TransactionID,TransactionType,WalletReference
Card Campaign,2014-01-12 14:44:53,-30000,*TONOTA                   FRANCISTOWN   BW,DEDUCT,0384012530931813,1,P_NzQzNDA1NjBfMTM4MjM0MzYwMi40NzM5,
Card Campaign,2014-01-12 14:47:52,-19770,578939 WIMPY PHAKALANE    BOTSWANA      BW,DEDUCT,0284012388727189,0,P_NzI2NDM5OTlfMTM4MzY1MzIwNS4yMzQ=,
Card Campaign,2014-01-12 14:55:15,-20000,GRAND PALM ATM            BOTSWANA      BW,DEDUCT,0584012393156950,1,P_NzIxMDg3MDZfMTM4NDYwMTc1NS4yNjIy,
Card Campaign,2014-01-12 14:55:49,-6000,Sunset Butchery 100343    Francistown   BW,DEDUCT,0084012539309332,0,P_NzI4Njk3MTBfMTM4MTQ5MTEwNy4wNTMy,
Card Campaign,2014-01-12 14:57:10,-10000,PALAPYE BRANCH 2          PAL           BW,DEDUCT,0304012394303080,1,P_NzI5OTQ5NDRfMTM4NDE2MjA2Ny45NjUy,
Card Campaign,2014-01-12 14:57:25,-10000,AIRPORT JUNCTION BRANCH   GABORONE      BW,DEDUCT,0464012395453244,1,P_NzY1NDkxNjVfMTM4NzU0Mjg5OC40OTk1,
Card Campaign,2014-01-12 14:57:51,-10000,AIRPORT JUNCTION ATM      GABORONE      BW,DEDUCT,0384012466713485,1,P_NzQ0MjAwMTZfMTM3OTU5MjE3OS44OTI2,
Card Campaign,2014-01-12 14:58:27,-10000,MAHALAPYE BRANCH          BOTSWANA      BW,DEDUCT,0584012395072004,1,P_NzUzMDAzODVfMTM4NzI4MTQ5NC4zNzI2,
Card Campaign,2014-01-12 15:02:21,-10000,MOLEPOLOLE BRANCH 2       GABORONE      BW,DEDUCT,0304012397419132,1,P_NzI2NzA1NjhfMTM4MjQzMzE2OC41Mjk3,
Card Campaign,2014-01-12 15:03:05,-6984,128552 P G TIMBERS MAUN   BOTSWANA      BW,DEDUCT,0084012397854064,0,P_Nzc1MDA3MTFfMTM4MTQ4MjU0MC4zMTc2,
Card Campaign,2014-01-12 15:09:52,-3880,370592 ENGEN LOBATSE      BOTSWANA      BW,DEDUCT,0164012401925347,0,P_NzUzNDA5MjRfMTM4MDg4NDc0OC4yNjA1,
Card Campaign,2014-01-12 15:09:52,3880,370592 ENGEN LOBATSE      BOTSWANA      BW,REVERSAL,0164012401925347,0,P_NzUzNDA5MjRfMTM4MDg4NDc0OC4yNjA1,
Card Campaign,2014-01-12 15:10:45,-3880,370592 ENGEN LOBATSE      BOTSWANA      BW,DEDUCT,0164012402455416,0,P_NzUzNDA5MjRfMTM4MDg4NDc0OC4yNjA1,
Card Campaign,2014-01-12 15:11:38,-10000,*NYERERE                  GAORONE       BW,DEDUCT,0304012546980282,1,P_NzIxNTE5NzFfMTM4MDM2NDkwOS43NTM5,
Card Campaign,2014-01-12 15:11:41,-4880,Choppies Store L100380    Lobatse       BW,DEDUCT,0004012548828909,0,P_NzI3OTA5MzFfMTM4NjU5MTE4MC4yNzgz,
Card Campaign,2014-01-12 15:13:43,-12220,162502 CHOPPIES           BOTSWANA      BW,DEDUCT,0164012404238247,0,P_Nzc1MDc0MTNfMTM4NTgwOTEwNS4wMjk0,
Card Campaign,2014-01-12 15:21:57,-5000,AIRPORT JUNCTION ATM      GABORONE      BW,DEDUCT,0384012481171684,1,P_Nzc1MDE4NTVfMTM4OTQ1NDM1Ni42NDE2,
Card Campaign,2014-01-12 15:25:40,-30215,Choppies 2 Franc102992    Lobatse       BW,DEDUCT,0084012557215293,0,P_NzIxNDg2MDRfMTM4NjY2ODQ5MC44NDUx,
Card Campaign,2014-01-12 15:26:50,-11310,782218 SHOPPERS BROADHURS BOTSWANA      BW,DEDUCT,0004012412104748,0,P_NzI4MzMxMzFfMTM4MTQwNDM4OC4yMjIz,
Card Campaign,2014-01-12 15:29:23,-8290,805522 SHOPRITE MAUN      BOTSWANA      BW,DEDUCT,0004012413649294,0,P_Nzc1MDA3MTFfMTM4MTQ4MjU0MC4zMTc2,
Card Campaign,2014-01-12 15:26:23,-30000,EASY PLAN RAILWAY         GABORONE      BW,DEDUCT,0584012412153040,1,P_NzQzNjAxNTlfMTM4NjIzNjEzMS4wNzQ5,
Card Campaign,2014-01-12 15:33:46,-50000,BROADHURST INDUSTRIAL     BROADHURST    BW,DEDUCT,0584012416267521,1,P_NzI1MzE3NzdfMTM4MzA1MTM4OS4xNTY=,
Card Campaign,2014-01-12 15:34:16,-17835,292051 CHOPPIES VALUE STO BOTSWANA      BW,DEDUCT,0084012416562849,0,P_NzI0NTc2MjRfMTM4MTQ3ODYxMi4zMDE2,
Card Campaign,2014-01-12 15:35:02,-30000,TLOKWENG BOARDER GATE     BOTSWANA      BW,DEDUCT,0464012417031113,1,P_NzI3NjU3NDRfMTM4NTUzNTI5My42Njc2,
Card Campaign,2014-01-12 15:46:12,-3145,486554 PICK N' PAY        BOTSWANA      BW,DEDUCT,0004012423724491,0,P_NzI0MDU0NzNfMTM4MTIzODY0MC4wNTIz,
Card Campaign,2014-01-12 15:48:12,-10000,THAMAGA ATM               BWS           BW,DEDUCT,0584012424920836,1,P_NzI0NTg3OTdfMTM4MzEzNTMyNS4wMzk3,
Card Campaign,2014-01-12 15:49:27,-16000,Sunset Butchery 100343    Francistown   BW,DEDUCT,0084012571489190,0,P_NzI4Njk3MTBfMTM4MTQ5MTEwNy4wNTMy,
Card Campaign,2014-01-12 15:53:38,-5000,*MOGODITSHANE2            MOGODITHSANE  BW,DEDUCT,0584012572181443,1,P_NzUyNzQwNDlfMTM4MzMxNTMwNC4xMzc1,
Card Campaign,2014-01-12 15:54:05,-6000,*KAGISO ATM13             GABORONE      BW,DEDUCT,0584012572453318,1,P_NzQ0Nzg2MjNfMTM4NjA2MTA2NC4yNTU=,
Card Campaign,2014-01-12 15:55:13,-50000,MAHALAPYE BRANCH          BOTSWANA      BW,DEDUCT,0478928932843767,1,P_NzQ0NDExNzFfMTM4NzI3NDgxMC42OTc5,
Card Campaign,2014-01-12 15:59:22,-9550,Magos Pub       102862    Jwaneng       BW,DEDUCT,0284012577448056,0,P_Nzc0OTg4MThfMTM4MTMyODQ1Ni43MTU4,
Card Campaign,2014-01-12 16:02:33,-1000,Choppies Superst102145    Lobatse       BW,DEDUCT,0084012579345939,0,P_NzY1NDkwMjNfMTM4NTEyOTU4MC45NDI2,
Card Campaign,2014-01-12 16:07:26,-5000,*RAIL PARK MALL           GABORONE      BW,DEDUCT,0384012580472805,1,P_NzIxNjIxMTRfMTM4MDk2MTY5Ny4zNTYx,
Card Campaign,2014-01-12 16:07:56,-52790,639993 C N A AIRPORT JUNC BOTSWANA      BW,DEDUCT,0164012436765976,0,P_NzIxMTI3NjZfMTM3NTcwMDA5MS41MjIx,
Card Campaign,2014-01-12 16:09:09,-19403,*MEGAWATT PARK            PALAPYE       BW,DEDUCT,0384012581494519,1,P_NzY1MDgxNDdfMTM4NDc3NTIxNi4wNjk1,
Card Campaign,2014-01-12 16:09:13,-15000,791604 BAKGATLA FILLING S BOTSWANA      BW,DEDUCT,0084012437535404,0,P_NzI5ODY2NDVfMTM4NzI2ODkzMS43MDcz,
Card Campaign,2014-01-12 16:10:02,-6690,Supa Save Mogodi100946    Gaborone      BW,DEDUCT,0084012583832355,0,P_NzI1MzUzMDFfMTM4ODczMjgyNS44NjM5,
Card Campaign,2014-01-12 16:11:06,-10000,CHOPPIES KANYE            JOHANNESBURG  BW,DEDUCT,0304012438663663,1,P_NzY1NDY1MzRfMTM4NzI4NjgyNy42NzM1,
Card Campaign,2014-01-12 16:11:45,-9455,Choppies Hyper R100256    Lobatse       BW,DEDUCT,0284012584863807,0,P_Nzc0MDM2NjVfMTM3OTA2NzA4MC44Nzk5,
Card Campaign,2014-01-12 16:12:27,-14998,582524 JET RAILWAYS ARIL  BOTSWANA      BW,DEDUCT,0004012439474137,0,P_NzQzNjAxNTlfMTM4NjIzNjEzMS4wNzQ5,
Card Campaign,2014-01-12 16:16:05,-20000,*TLOKWENG                 TLOKWENG      BW,DEDUCT,0584012585653151,1,P_NzI2NTE1NjdfMTM3ODQ3NjU1Ni42MDky,
Card Campaign,2014-01-12 16:16:22,-50000,BROADHURST INDUSTRIAL     BROADHURST    BW,DEDUCT,0384012441820963,1,P_NzI0Nzg0MDhfMTM3ODk4NTM3Ny4yMDIz,
Card Campaign,2014-01-12 16:16:56,-10000,PALM GROVE ATM            GABORONE      BW,DEDUCT,0384012442179699,1,P_NzY5MTUzNDZfMTM4OTM1NTE2Ny4yNzY3,
Card Campaign,2014-01-12 16:16:57,-10000,*TLOKWENG                 TLOKWENG      BW,DEDUCT,0384012586184024,1,P_NzI2NTE1NjdfMTM3ODQ3NjU1Ni42MDky,
Card Campaign,2014-01-12 16:18:25,-35000,*PALAPYE ENGEN            PALAPYE       BW,DEDUCT,0384012587059924,1,P_NzI5MTc3NzdfMTM4MDUyOTMyOS4wNjI4,
Card Campaign,2014-01-12 16:20:10,-50000,*TONOTA                   FRANCISTOWN   BW,DEDUCT,0584012588105302,1,P_NzI4Njk3MTBfMTM4MTQ5MTEwNy4wNTMy,
Card Campaign,2014-01-12 16:22:18,-60000,PHAKALANE PUMA FILLIN     BOTSWANA      BW,DEDUCT,0464012445387784,1,P_NzI3NzQ3MTNfMTM3NjY1NTQ5OC45MDQ3,
Card Campaign,2014-01-12 16:24:25,-10000,NO MATHATA                GABORONE      BW,DEDUCT,0584012447654666,1,P_NzIyNzI1OTBfMTM3OTQzMzA4Ny45Mzcz,
Card Campaign,2014-01-12 16:25:12,-9000,*BDF GLEN VALLEY          GABORONE      BW,DEDUCT,0384012591136348,1,P_NzQ0MzAyOTlfMTM4MTE2MTE3MC4xOTk4,
Card Campaign,2014-01-12 16:25:37,-50000,SEROWE BRANCH             SEROWE        BW,DEDUCT,0304012448365830,1,P_NzU3NTE5NDdfMTM4MTMyNDUyMi45NTc4,
Card Campaign,2014-01-12 16:25:37,-20954,ENGEN WIRED              GABARONE       BW,DEDUCT,0528738473949230,1,P_NzUI4398F03ghjffMOIF8340Mi45NTc4,
Card Campaign,2014-01-12 16:26:16,-30000,DINOS SHOPPERS            BOTSWANA      BW,DEDUCT,0304012447768268,1,P_NzI1MTMxOTJfMTM4NjA2NzkwMi40OTYy,
Card Campaign,2014-01-12 16:27:34,-10000,PALAPYE BRANCH ATM        PALAPYE       BW,DEDUCT,0304012448540952,1,P_NzQ0MzI0MjVfMTM4NTk5MDgyNC4wMTM5,
Card Campaign,2014-01-12 16:27:39,-20000,CAPITAL BANK              MOGODITSHANE  BW,DEDUCT,0304012592632866,1,P_Nzc0MDE4MjhfMTM4MTQ4ODcxOS42NjQ0,
Card Campaign,2014-01-12 16:28:31,-5135,Choppies Tlokwen102972    Lobatse       BW,DEDUCT,0164012594922948,0,P_NzIyNTMyNjNfMTM4MDA5OTI3OS41OTI5,
Card Campaign,2014-01-12 16:30:53,-22998,635736 MR PRICE HOME AIRP BOTSWANA      BW,DEDUCT,0004012450548320,0,P_NzIxMTI3NjZfMTM3NTcwMDA5MS41MjIx,
Card Campaign,2014-01-12 16:31:47,-15990,639973 EDGARS AIRPORT JUN BOTSWANA      BW,DEDUCT,0284012451076491,0,P_NzIxMTQzMjJfMTM4MzIzNTc4MC44Mjgx,
Card Campaign,2014-01-12 16:33:12,-5500,Linga Longa     102922    Gaborone      BW,DEDUCT,0164012597738817,0,P_NzIyODQwNjlfMTM4OTM2MzI4MC4yMTIx,
Card Campaign,2014-01-12 16:34:14,-20000,GAME CITY     _           GABORONE      BW,DEDUCT,0464012453533848,1,P_NzI1NTMzNzlfMTM4OTI1MTIxMS4wNjYx,
Card Campaign,2014-01-12 16:35:28,-15000,359173 PILANE SERVICE STA BOTSWANA      BW,DEDUCT,0164012453298121,0,P_NzIzMDIyNTVfMTM4MzE0MzAzNC44MzUx,
Card Campaign,2014-01-12 16:42:17,-7965,783497 MAFENYATLALA SUPER BOTSWANA      BW,DEDUCT,0004012457379555,0,P_NzIzNDEyNTRfMTM4NzM2OTczMC41OTA3,
Card Campaign,2014-01-12 17:00:28,-5000,*MOLEPOLOLE SPAR          MOLEPOLOLE    BW,DEDUCT,0584012612282599,1,P_NzI3MzE2NTZfMTM4NTY0ODQxMC45Mjk4,
Card Campaign,2014-01-12 17:01:45,-30000,THE SQUARE ATM            BOT           BW,DEDUCT,0584012469047276,1,P_NzQ0MDE1OTBfMTM4MTg1MzQ2My4yNTc1,
Card Campaign,2014-01-12 17:04:07,-10000,PALMGROOVE ATM            GABORONE      BW,DEDUCT,0464012542483005,1,P_NzY1NTkxMDBfMTM3NjAzOTYxNC4yNA==,
Card Campaign,2014-01-12 17:11:51,-2000,SEROWE BRANCH             SEROWE        BW,DEDUCT,0464012476112808,1,P_NzI0MjczNzhfMTM4NzI4MjY4NC45NTMz,
Card Campaign,2014-01-12 17:13:24,-30000,F'TOWN GAME               FRANCISTOWN   BW,DEDUCT,0304012477034868,1,P_NzYzMTcyNTJfMTM4NDc3NTQyOS42NjQ0,
Card Campaign,2014-01-12 17:21:40,-4000,*MOGODITSHANE2            MOGODITHSANE  BW,DEDUCT,0464012625000759,1,P_NzYzNTgxNTdfMTM4NzQ1MTE5OS4yMjc=,
Card Campaign,2014-01-12 17:23:50,-20000,DENMED HOUSE              GABERONE      BW,DEDUCT,0304012482303383,1,P_NzI1MDQwNDdfMTM3OTQwNTc2NC4xNTc0,
Card Campaign,2014-01-12 17:25:31,-5000,*SHELL SEBELE             GABORONE      BW,DEDUCT,0464012627310503,1,P_NzI0NTgzMzZfMTM3ODEzNTAzOC4xMjcz,
Card Campaign,2014-01-12 17:27:53,-10000,EASY PLAN RAILWAY         GABORONE      BW,DEDUCT,0384012484733556,1,P_NzUxMTIyMTlfMTM4NzYyNTM4OS4yNDU4,
Card Campaign,2014-01-12 17:31:03,-12000,670386 ENGEB MMOPANE      BOTSWANA      BW,DEDUCT,0284012486631254,0,P_NzY5MTUzNDZfMTM4OTM1NTE2Ny4yNzY3,
Card Campaign,2014-01-12 17:33:37,-10000,PALAPYE ENGEN CENTRE      PALAPYE       BW,DEDUCT,0464012489170664,1,P_NzI1ODY4MzlfMTM4NDUwNjMwNC4wODcy,
Card Campaign,2014-01-12 17:35:43,-1195,316207 CHOPPIES SUPER STO BOTSWANA      BW,DEDUCT,0004012489438396,0,P_NzY0MDYwNDBfMTM4NzM3MTI4Mi40Nzcx,
Card Campaign,2014-01-12 17:40:38,-5000,*MOGODITSHANE2            MOGODITHSANE  BW,DEDUCT,0304012636390724,1,P_Nzc1ODU4MjBfMTM4NjI1OTQ2Ni4yMDky,
Card Campaign,2014-01-12 17:42:58,-20000,BOKAMOSO HOSPITAL         JOHANNESBURG  BW,DEDUCT,0384012493795281,1,P_Nzc1Mjg0NzdfMTM4NjE0NDEzNC44NTM2,
Card Campaign,2014-01-12 17:44:06,-8000,SEROWE BRANCH             SEROWE        BW,DEDUCT,0584012495463529,1,P_NzI0ODQyNjNfMTM3ODgxMzU5OS45MzU4,
Card Campaign,2014-01-12 17:50:45,-30000,TRUWORTHS                 BOTSWANA      BW,DEDUCT,0464012498451724,1,P_NzI0NDMyMjNfMTM3NjkyMjQ0NC41NjM4,
Card Campaign,2014-01-12 17:53:57,-2470,Supa Save Mogodi100946    Gaborone      BW,DEDUCT,0284012646187252,0,P_NzIyNjIwNzBfMTM4NzM3NzczMS42NzEz,
Card Campaign,2014-01-12 17:54:42,-2000,GAME CITY     _           GABORONE      BW,DEDUCT,0464012501816532,1,P_NzIyMzEyOTVfMTM4NzUzMDA0NS4xMzM5,
Card Campaign,2014-01-12 17:55:09,-15490,782512 SUPA SAVE          BOTSWANA      BW,DEDUCT,0084012501099107,0,P_NzI0NDI4MzhfMTM4MTE0Nzg4NS41ODM2,
Card Campaign,2014-01-12 18:03:55,-5000,MOLEPOLOLE BRANCH 2       GABORONE      BW,DEDUCT,0304012506364257,1,P_NzI4MzEzODhfMTM4NTk3NjgxNS42ODI5,
Card Campaign,2014-01-12 18:05:29,-2000,*DARY SOUTHRING           GABORONE      BW,DEDUCT,0464012651303311,1,P_NzQzMjA1MDVfMTM3Njg5OTgyMC42MTM4,
Card Campaign,2014-01-12 18:08:19,-15000,*PHAKALANE                GABORONE      BW,DEDUCT,0384012652997278,1,P_NzIxNjIzODdfMTM4Mjk2MDcyMy44MzA4,
Card Campaign,2014-01-12 18:11:43,-8790,Choppies Namantl102433    Gaborone      BW,DEDUCT,0284012656851958,0,P_NzQ4MjE4ODZfMTM4Njc3MjA3NC40NDMx,
Card Campaign,2014-01-12 18:14:00,-10000,*GHANZI                   GHANZI        BW,DEDUCT,0384012656408980,1,P_NzI2Mzg4MDBfMTM4MzMwMDY5Ni43NDY2,
Card Campaign,2014-01-12 18:15:36,-1900,Kgalagadi Fillin100749    Hukuntsi      BW,DEDUCT,0004012659180652,0,P_NzI3NTUyODRfMTM4Mjc3ODIyNC43ODA3,
Card Campaign,2014-01-12 18:17:38,-6400,Linga Longa     102922    Gaborone      BW,DEDUCT,0284012660409367,0,P_NzIyODQwNjlfMTM4OTM2MzI4MC4yMTIx,
Card Campaign,2014-01-12 18:19:48,-5000,NO MATHATA                GABORONE      BW,DEDUCT,0304012516885887,1,P_NzUyNDIyNjZfMTM4NzUzODkwMC41Njc4,
Card Campaign,2014-01-12 18:20:44,-10000,THAMAGA ATM               BWS           BW,DEDUCT,0384012516443358,1,P_NzQ0OTE5NjVfMTM4NzU0OTg0My44MzM=,
Card Campaign,2014-01-12 18:34:36,-11000,Lebitha Holding 101295    Mochudi       BW,DEDUCT,0004012670576494,0,P_NzI3NzU4OTRfMTM4OTE4ODM1NC4yODcx,
Card Campaign,2014-01-12 18:37:05,-2510,276229 CHOPPIES MOCHUDI   BOTSWANA      BW,DEDUCT,0004012526269203,0,P_NzI5MzE2NTVfMTM4MDk2NDg4Ny44MzI0,
Card Campaign,2014-01-12 18:42:36,-10000,SELEBI PHIKWE 1           GABORONE      BW,DEDUCT,0464012529568293,1,P_NzI3NzAyNDhfMTM3OTMyMzgzMi4zOTAy,
Card Campaign,2014-01-12 18:48:22,-4560,462704 BROADHURST SPAR    BOTSWANA      BW,DEDUCT,0084012533022533,0,P_NzY1Mjk3OTZfMTM4MTQ5NDE5NC45NDE=,
Card Campaign,2014-01-12 18:50:27,-20000,DENMED HOUSE              GABERONE      BW,DEDUCT,0304012534274564,1,P_NzU3Njg4MjhfMTM4MzEyNjkxNS41OTY5,
Card Campaign,2014-01-12 18:57:04,-10000,GAME CITY                 GABORONE      BW,DEDUCT,0304012539249993,1,P_NzI4NzUwNTZfMTM3OTkzNDcxOS44Mjkz,
Card Campaign,2014-01-12 18:57:55,-5300,Ok Bar & Bottle 101075    Bobonong      BW,DEDUCT,0004012684571841,0,P_NzUxMzA0NjBfMTM3OTU3NTcwOC4xNDg4,
Card Campaign,2014-01-12 19:10:14,-30000,F'TOWN GAME               FRANCISTOWN   BW,DEDUCT,0384012547144312,1,P_NzIxNDg2MDRfMTM4NjY2ODQ5MC44NDUx,
Card Campaign,2014-01-12 19:15:03,-2490,360064 CHICKEN LICKEN PAL BOTSWANA      BW,DEDUCT,0164012549038679,0,P_NzI5OTQ5NDRfMTM4NDE2MjA2Ny45NjUy,
Card Campaign,2014-01-12 19:16:42,-2200,763694 HIGHWAY RESTAURANT BOTSWANA      BW,DEDUCT,0004012550021638,0,P_NzYzMzIwNzdfMTM4MzU1NzcwMy42NDk=,
Card Campaign,2014-01-12 19:16:58,-5000,*GHANZI                   GHANZI        BW,DEDUCT,0304012694182467,1,P_NzI0NDUwNDRfMTM4Njg0MzU5NS4zNTc3,
Card Campaign,2014-01-12 19:21:35,-10000,DINOS SHOPPERS            BOTSWANA      BW,DEDUCT,0384012552958722,1,P_NzIxNTIzODdfMTM4MzEyNzE3MC4xMzg0,
Card Campaign,2014-01-12 19:25:38,-10000,BROADHURST NO 2           BROADHURST    BW,DEDUCT,0384012555395214,1,P_NzI3NjQ1MTdfMTM4OTI1NTcxMy40OTMz,
Card Campaign,2014-01-12 19:26:55,-5000,MOLAPO CROSSING ATM       GABORONE      BW,DEDUCT,0464012628154942,1,P_NzIxNjQ0OThfMTM4MTkzMDk4NS42Mzgz,
Card Campaign,2014-01-12 19:30:24,-6000,118785 ENGEN              BOTSWANA      BW,DEDUCT,0084012558230678,0,P_NzI5OTQ5NDRfMTM4NDE2MjA2Ny45NjUy,
Card Campaign,2014-01-12 19:53:13,-1590,438746 CHOPPIES STATION   BOTSWANA      BW,DEDUCT,0284012571930315,0,P_NzY0NTIxNTZfMTM4OTI1NTU3NS4wMDQ=,
Card Campaign,2014-01-12 19:58:05,-7494,736765 ONE FILLING STATIO BOTSWANA      BW,DEDUCT,0284012574859825,0,P_NzUxOTQxNzZfMTM4MjM0NTM2NS4wODEy,
Card Campaign,2014-01-12 20:00:34,-5000,MAUN BRANCH               MAUN          BW,DEDUCT,0304012577345569,1,P_Nzc0OTg0MTZfMTM4MTMzMzc0My42MTM0,
Card Campaign,2014-01-12 20:05:41,-10000,EASY PLAN RAILWAY         GABORONE      BW,DEDUCT,0304012579418224,1,P_Nzc0MDM2NjVfMTM3OTA2NzA4MC44Nzk5,
Card Campaign,2014-01-12 20:06:45,-7940,462423 MOGODITSHANE SPAR  BOTSWANA      BW,DEDUCT,0004012580059992,0,P_NzUwOTUwMjlfMTM3Nzg1MDY0MC4zODY1,
Card Campaign,2014-01-12 20:07:21,-2385,633122 SHOPPERS MAUN      BOTSWANA      BW,DEDUCT,0164012580413478,0,P_NzI4MDc2NTdfMTM4MTM5NzY3NC44NjIx,
Card Campaign,2014-01-12 20:24:33,-10000,LETLHAKANE 1              GABORONE      BW,DEDUCT,0584012590739026,1,P_NzIyODU1MjJfMTM4Mjc5MzEzNS42ODc5,
Card Campaign,2014-01-12 20:26:26,-10000,GOLD VALLEY COMPLEX       BOTSWANA      BW,DEDUCT,0464012591866164,1,P_NzY5ODczODFfMTM4Nzg5NjEwMi4zNzg2,
Card Campaign,2014-01-12 20:27:10,-20000,MOLEPOLOLE AGENCY         GABORONE      BW,DEDUCT,0584012593299524,1,P_Nzc1MDU2OTBfMTM4MzgxMjMwMS44MTM5,
Card Campaign,2014-01-12 20:37:25,-10000,RIVER WALK CENTRE         GABORONE      BW,DEDUCT,0304012598459725,1,P_NzUzNjY5NzdfMTM4NjI1MDM4Ny43MDI5,
Card Campaign,2014-01-12 20:39:33,-3575,687406 CHOPPIES GAME CITY BOTSWANA      BW,DEDUCT,0004012599731530,0,P_NzI2NDMwNzhfMTM4NzYxMDY3Mi4yMzMz,
Card Campaign,2014-01-12 20:46:20,-10000,RIVERWALK PLAZA           JOHANNESBURG  BW,DEDUCT,0304012603801143,1,P_NzIxNDIyMzdfMTM4NTAzNzA1Mi40NDg4,
Card Campaign,2014-01-12 20:49:20,-10000,CHOPPIES                  JOHANNESBURG  BW,DEDUCT,0584012605607692,1,P_NzI5MjQ5MjBfMTM4Njg1ODA1MC45MjUy,
Card Campaign,2014-01-12 20:49:39,-5215,507490 CHOPPIES LETLHAKAN BOTSWANA      BW,DEDUCT,0164012605791877,0,P_NzQ0NDE1NTlfMTM4Nzg2OTUyOS41MDY3,
Card Campaign,2014-01-12 20:50:45,-5000,JWANENG PICK              JOHANNESBURG  BW,DEDUCT,0304012606452716,1,P_NzY0Njk1MDFfMTM4MDIwNjg2Ny4yNTQz,
Card Campaign,2014-01-12 20:50:59,-2700,783497 MAFENYATLALA SUPER BOTSWANA      BW,DEDUCT,0164012606606034,0,P_NzIxNjk1NTJfMTM4MDcwNjU3Mi4zNzAy,
Card Campaign,2014-01-12 20:54:56,-30000,DINOS SHOPPERS            BOTSWANA      BW,DEDUCT,0304012608978759,1,P_NzI5NjY5NDlfMTM4MTc1MDM1MS4zODg2,
Card Campaign,2014-01-12 21:00:45,-8000,KWENA MALL                GABORONE      BW,DEDUCT,0304012613455263,1,P_NzUzMjc1MjhfMTM3ODIyMzM2Ni43NzY5,
Card Campaign,2014-01-12 21:00:55,-10000,MAHALAPYE BRANCH          BOTSWANA      BW,DEDUCT,0464012612559453,1,P_NzIzNzYyMzNfMTM4NTcxMzk5MS40NDI2,
Card Campaign,2014-01-12 21:01:35,-10000,MAHALAPYE BRANCH          BOTSWANA      BW,DEDUCT,0304012612954791,1,P_NzIzNzYyMzNfMTM4NTcxMzk5MS40NDI2,
Card Campaign,2014-01-12 21:06:43,-5800,783497 MAFENYATLALA SUPER BOTSWANA      BW,DEDUCT,0284012616037925,0,P_NzI4MDY2MzBfMTM4Mjc3NTgyNC40Mzc1,
Card Campaign,2014-01-12 21:10:14,-15640,383512 CHOPPIES BONNINGTO BOTSWANA      BW,DEDUCT,0004012618141010,0,P_NzUyMjg5MDFfMTM3ODAxOTIxOC44ODcy,
Card Campaign,2014-01-12 21:10:36,-10000,462506 OK FOODS-LOBATSE   BOTSWANA      BW,DEDUCT,0284012618361902,0,P_NzY1NTkxMDBfMTM3NjAzOTYxNC4yNA==,
Card Campaign,2014-01-12 21:26:52,-2000,KWENA MALL                GABORONE      BW,DEDUCT,0384012629122783,1,P_NzUzMjc1MjhfMTM3ODIyMzM2Ni43NzY5,
Card Campaign,2014-01-12 21:29:18,-13490,926617 NANDOS PALAPYE     BOTSWANA      BW,DEDUCT,0004012629583503,0,P_NzIyMjgxNzZfMTM4NTAyOTI5NC41OTc=,
Card Campaign,2014-01-12 21:35:14,-5630,495290 PAYLESS            BOTSWANA      BW,DEDUCT,0284012633146904,0,P_NzI3NjA0MDBfMTM4NzM3NDc3Mi44Nzk=,
Card Campaign,2014-01-12 21:38:15,-5000,ATM CENTRE BRANCH ATM     BOTSWANA      BW,DEDUCT,0304012634958577,1,P_NzI3MzE2MTZfMTM3NjY2MjQxMC4zODgy,
Card Campaign,2014-01-12 21:39:05,-20000,390780 KAYS SERVICE STATI BOTSWANA      BW,DEDUCT,0084012635456730,0,P_NzIxMTI2NzBfMTM3OTk0MjI5NC41Mjk0,
Card Campaign,2014-01-12 21:43:49,-10000,783497 MAFENYATLALA SUPER BOTSWANA      BW,DEDUCT,0164012638292535,0,P_NzQzMjA1MTlfMTM4Nzg3Njk5NC41NjQ5,
Card Campaign,2014-01-12 21:41:49,-5000,MAUN BRANCH               MAUN          BW,DEDUCT,0304012638093558,1,P_NzYzNTg0NjJfMTM3NzI0NjA4My40NDg2,
Card Campaign,2014-01-12 21:44:19,-20000,PALM GROVE ATM            GABORONE      BW,DEDUCT,0464012638594043,1,P_NzI1MDYwNDhfMTM4NzA5NzE0OC4zODE4,
Card Campaign,2014-01-12 21:45:51,-10000,CHOPPIES GABANE ROAD      BOT           BW,DEDUCT,0464012639518749,1,P_NzI3OTkzNzNfMTM4MzEzMDc0Ni44NDAx,
Card Campaign,2014-01-12 21:46:33,-10000,MOCHUDI SPAR ATM          MOCHUDI       BW,DEDUCT,0304012639938222,1,P_NzQ4NzY3NzBfMTM4OTI2MzIxNi45NTk2,
Card Campaign,2014-01-12 21:54:39,-30000,DINOS SHOPPERS            BOTSWANA      BW,DEDUCT,0464012644803354,1,P_NzI3NTQ5MTdfMTM4NjA3NjAzNi45MTkz,
Card Campaign,2014-01-12 21:55:27,-20000,ENGEN TSOLAMOSESI         GABORONE      BW,DEDUCT,0584012645272003,1,P_NzUwNDg3ODdfMTM4MjUyMDA3Mi44MjM4,
Card Campaign,2014-01-12 21:59:29,-10000,KFC ATM                   JOHANNESBURG  BW,DEDUCT,0584012647694946,1,P_NzI3NDUxNDRfMTM4NDM1MDQ5NC4yMTUx,
